Id,SalePrice
2735,133273.54202034022
2736,140707.7967647533
2737,112622.6869020001
2738,125547.35260822228
2739,164166.44225952285
2740,159521.65272027557
2741,124127.7604281425
2742,182082.70073463884
2743,150158.7781741873
2744,162586.99568118015
2745,158560.10756759718
2746,123144.96718530403
2747,176237.9361768337
2748,116899.20709978137
2749,134022.34332591342
2750,114772.0822911344
2751,128484.87063877168
2752,237632.53054392384
2753,172585.24062312534
2754,238512.64411376487
2755,138270.37042780127
2756,64447.900197215495
2757,50325.54251752049
2758,75107.85968056554
2759,168208.93503091997
2760,110093.75625638827
2761,146366.1012556781
2762,138991.7625967015
2763,230263.8651014641
2764,191211.83714107564
2765,296182.8019262599
2766,113735.47625558963
2767,49610.16917526862
2768,116152.21072403854
2769,118777.18122225604
2770,174964.89810921764
2771,98311.82007981534
2772,103468.51105423598
2773,149825.68559761764
2774,147705.5256207788
2775,113166.97274688305
2776,156515.00909458124
2777,163308.99408859666
2778,140933.8912492944
2779,90219.929852098
2780,109672.2222829666
2781,91676.49739474396
2782,79140.41620663996
2783,81001.78339423996
2784,100753.66337879375
2785,121827.35604516999
2786,38646.96131468832
2787,118887.67901062453
2788,40177.672047271975
2789,185140.68815347226
2790,111308.72300696839
2791,105374.23685487243
2792,50548.20975901012
2793,180037.69097057055
2794,64147.91313474532
2795,114844.95224967226
2796,80729.2863980562
2797,210974.10760305868
2798,123246.49493917427
2799,109569.48534244974
2800,76482.20520299848
2801,112471.17912745243
2802,131758.75422476185
2803,161516.687578951
2804,148383.8003666231
2805,106038.30547839846
2806,68409.16119016625
2807,172065.59075542865
2808,157766.24171929248
2809,123381.88501655497
2810,125597.65865138988
2811,179424.54327808367
2812,176605.85462161433
2813,140655.43002003175
2814,144056.73034714186
2815,92647.38443824311
2816,248916.99651472317
2817,160490.70681056683
2818,128776.48833591747
2819,188131.23395469133
2820,128092.38899121969
2821,108499.80881512538
2822,211069.64594137762
2823,292757.7562205002
2824,170972.064666898
2825,173337.05671728821
2826,127458.28534335596
2827,124613.08778743702
2828,238893.1231163554
2829,243847.86113918154
2830,232675.82926668855
2831,201699.2980005024
2832,238398.90723623848
2833,279120.73881571647
2834,218484.63586744713
2835,223977.66205266188
2836,211103.84254264692
2837,183233.091322992
2838,136821.91358318692
2839,182622.05738604162
2840,204791.33473307872
2841,210270.2024963142
2842,232764.62688411726
2843,153043.0044963339
2844,190427.3333499285
2845,110593.57094118558
2846,217081.36696552625
2847,212308.76854376867
2848,241475.4832123965
2849,205149.993538843
2850,299287.7794912099
2851,227410.3647448942
2852,257294.3008056064
2853,234650.6856617923
2854,159191.32628565468
2855,217561.5626481818
2856,204092.0253965049
2857,196375.702541288
2858,213695.89811547892
2859,118700.3184132739
2860,144053.579661055
2861,138574.13051282312
2862,220605.16758585186
2863,156535.01642943476
2864,246939.3443969651
2865,144560.49359023944
2866,186015.2500722073
2867,69729.04386787827
2868,126295.9625803479
2869,99597.3099876726
2870,134720.49308845494
2871,88739.62553538219
2872,340.98455123230815
2873,85528.52107340202
2874,133809.22590786708
2875,117307.15425492031
2876,188589.74777286546
2877,134606.3033030345
2878,154314.68181998213
2879,125452.84840506082
2880,85661.27154972148
2881,138746.2163516269
2882,156842.84848294803
2883,190499.09367759107
2884,211981.99833994848
2885,173286.09239787608
2886,225516.59271943616
2887,113522.77854372817
2888,146724.09358957992
2889,54147.559303262504
2890,57408.47319277609
2891,142828.4892622335
2892,52991.80046687892
2893,85573.66177488142
2894,55257.19805731985
2895,281399.2287267009
2896,259171.32345822942
2897,207120.45883206395
2898,163114.32291049836
2899,223608.37447356666
2900,171887.9569330779
2901,227593.4524210163
2902,198913.97999061598
2903,310650.67915513366
2904,327976.57813912514
2905,43546.94653972844
2906,249142.180289377
2907,95158.338413466
2908,117162.1565054087
2909,151366.3561958978
2910,71348.4075559579
2911,51433.498470921535
2912,157458.1024649851
2913,57072.40609210997
2914,64601.92818770278
2915,75174.29684097972
2916,60845.71059128537
2917,179828.15775987646
2918,118988.41064174217
2919,258064.85117728123
